Branch Name,Commit Hash,File Name,Method Name,Method Code,Commit Link,Method Code No Comments,Tokens
master,43ee9749517994b5008447c7fe6a2c91a70798c9,DiseaseTest.java,testInternalDiseaseWith10000Times,"    public void testInternalDiseaseWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.disease().internalDisease();
            if(generateString.equals(""anaphylaxis"")){isExist=true;}
        }
        assertTrue(isExist);
    }",https://www.github.com/dius/java-faker/commit/43ee9749517994b5008447c7fe6a2c91a70798c9,"    public void testInternalDiseaseWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.disease().internalDisease();
            if(generateString.equals(""anaphylaxis"")){isExist=true;}
        }
        assertTrue(isExist);
    }
","['    ', 'public', ' ', 'void', ' ', 'testInternalDiseaseWith10000Times', '(', ')', '{', '\n', '        ', 'Faker', ' ', 'faker', '=', 'new', ' ', 'Faker', '(', ')', ';', '\n', '        ', 'boolean', ' ', 'isExist', '=', 'false', ';', '\n', '        ', 'for', '(', 'int', ' ', 'i', '=', '0', ';', 'i', '<', '10000', ';', 'i', '+', '+', ')', '{', '\n', '            ', 'String', ' ', 'generateString', '=', 'faker', '.', 'disease', '(', ')', '.', 'internalDisease', '(', ')', ';', '\n', '            ', 'if', '(', 'generateString', '.', 'equals', '(', '""', 'anaphylaxis', '""', ')', ')', '{', 'isExist', '=', 'true', ';', '}', '\n', '        ', '}', '\n', '        ', 'assertTrue', '(', 'isExist', ')', ';', '\n', '    ', '}', '\n']"
master,43ee9749517994b5008447c7fe6a2c91a70798c9,DiseaseTest.java,testNeurologyWith10000Times,"    public void testNeurologyWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.disease().neurology();
            if(generateString.equals(""cerebral hemorrhage"")){isExist=true;}
        }
        assertTrue(isExist); }
",https://www.github.com/dius/java-faker/commit/43ee9749517994b5008447c7fe6a2c91a70798c9,"    public void testNeurologyWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.disease().neurology();
            if(generateString.equals(""cerebral hemorrhage"")){isExist=true;}
        }
        assertTrue(isExist); }
","['    ', 'public', ' ', 'void', ' ', 'testNeurologyWith10000Times', '(', ')', '{', '\n', '        ', 'Faker', ' ', 'faker', '=', 'new', ' ', 'Faker', '(', ')', ';', '\n', '        ', 'boolean', ' ', 'isExist', '=', 'false', ';', '\n', '        ', 'for', '(', 'int', ' ', 'i', '=', '0', ';', 'i', '<', '10000', ';', 'i', '+', '+', ')', '{', '\n', '            ', 'String', ' ', 'generateString', '=', 'faker', '.', 'disease', '(', ')', '.', 'neurology', '(', ')', ';', '\n', '            ', 'if', '(', 'generateString', '.', 'equals', '(', '""', 'cerebral hemorrhage', '""', ')', ')', '{', 'isExist', '=', 'true', ';', '}', '\n', '        ', '}', '\n', '        ', 'assertTrue', '(', 'isExist', ')', ';', ' ', '}', '\n']"
master,43ee9749517994b5008447c7fe6a2c91a70798c9,DiseaseTest.java,testSurgeryWith10000Times,"    public void testSurgeryWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.disease().surgery();
            if(generateString.equals(""acute mastitis"")){isExist=true;}
        }
        assertTrue(isExist); }
",https://www.github.com/dius/java-faker/commit/43ee9749517994b5008447c7fe6a2c91a70798c9,"    public void testSurgeryWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.disease().surgery();
            if(generateString.equals(""acute mastitis"")){isExist=true;}
        }
        assertTrue(isExist); }
","['    ', 'public', ' ', 'void', ' ', 'testSurgeryWith10000Times', '(', ')', '{', '\n', '        ', 'Faker', ' ', 'faker', '=', 'new', ' ', 'Faker', '(', ')', ';', '\n', '        ', 'boolean', ' ', 'isExist', '=', 'false', ';', '\n', '        ', 'for', '(', 'int', ' ', 'i', '=', '0', ';', 'i', '<', '10000', ';', 'i', '+', '+', ')', '{', '\n', '            ', 'String', ' ', 'generateString', '=', 'faker', '.', 'disease', '(', ')', '.', 'surgery', '(', ')', ';', '\n', '            ', 'if', '(', 'generateString', '.', 'equals', '(', '""', 'acute mastitis', '""', ')', ')', '{', 'isExist', '=', 'true', ';', '}', '\n', '        ', '}', '\n', '        ', 'assertTrue', '(', 'isExist', ')', ';', ' ', '}', '\n']"
master,43ee9749517994b5008447c7fe6a2c91a70798c9,DiseaseTest.java,testPaediatricsWith10000Times,"    public void testPaediatricsWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.disease().paediatrics();
            if(generateString.equals(""anaphylactic purpura"")){isExist=true;}
        }
        assertTrue(isExist); }
",https://www.github.com/dius/java-faker/commit/43ee9749517994b5008447c7fe6a2c91a70798c9,"    public void testPaediatricsWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.disease().paediatrics();
            if(generateString.equals(""anaphylactic purpura"")){isExist=true;}
        }
        assertTrue(isExist); }
","['    ', 'public', ' ', 'void', ' ', 'testPaediatricsWith10000Times', '(', ')', '{', '\n', '        ', 'Faker', ' ', 'faker', '=', 'new', ' ', 'Faker', '(', ')', ';', '\n', '        ', 'boolean', ' ', 'isExist', '=', 'false', ';', '\n', '        ', 'for', '(', 'int', ' ', 'i', '=', '0', ';', 'i', '<', '10000', ';', 'i', '+', '+', ')', '{', '\n', '            ', 'String', ' ', 'generateString', '=', 'faker', '.', 'disease', '(', ')', '.', 'paediatrics', '(', ')', ';', '\n', '            ', 'if', '(', 'generateString', '.', 'equals', '(', '""', 'anaphylactic purpura', '""', ')', ')', '{', 'isExist', '=', 'true', ';', '}', '\n', '        ', '}', '\n', '        ', 'assertTrue', '(', 'isExist', ')', ';', ' ', '}', '\n']"
master,43ee9749517994b5008447c7fe6a2c91a70798c9,DiseaseTest.java,testGynecologyAndObstetricsWith10000Times,"    public void testGynecologyAndObstetricsWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.disease().gynecologyAndObstetrics();
            if(generateString.equals(""Bartholins cyst"")){isExist=true;}
        }
        assertTrue(isExist);}
",https://www.github.com/dius/java-faker/commit/43ee9749517994b5008447c7fe6a2c91a70798c9,"    public void testGynecologyAndObstetricsWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.disease().gynecologyAndObstetrics();
            if(generateString.equals(""Bartholins cyst"")){isExist=true;}
        }
        assertTrue(isExist);}
","['    ', 'public', ' ', 'void', ' ', 'testGynecologyAndObstetricsWith10000Times', '(', ')', '{', '\n', '        ', 'Faker', ' ', 'faker', '=', 'new', ' ', 'Faker', '(', ')', ';', '\n', '        ', 'boolean', ' ', 'isExist', '=', 'false', ';', '\n', '        ', 'for', '(', 'int', ' ', 'i', '=', '0', ';', 'i', '<', '10000', ';', 'i', '+', '+', ')', '{', '\n', '            ', 'String', ' ', 'generateString', '=', 'faker', '.', 'disease', '(', ')', '.', 'gynecologyAndObstetrics', '(', ')', ';', '\n', '            ', 'if', '(', 'generateString', '.', 'equals', '(', '""', 'Bartholins cyst', '""', ')', ')', '{', 'isExist', '=', 'true', ';', '}', '\n', '        ', '}', '\n', '        ', 'assertTrue', '(', 'isExist', ')', ';', '}', '\n']"
master,43ee9749517994b5008447c7fe6a2c91a70798c9,DiseaseTest.java,testOphthalmologyAndOtorhinolaryngologyWith10000Times,"    public void testOphthalmologyAndOtorhinolaryngologyWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.disease().ophthalmologyAndOtorhinolaryngology();
            if(generateString.equals(""astigmatism"")){isExist=true;}
        }
        assertTrue(isExist); }
",https://www.github.com/dius/java-faker/commit/43ee9749517994b5008447c7fe6a2c91a70798c9,"    public void testOphthalmologyAndOtorhinolaryngologyWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.disease().ophthalmologyAndOtorhinolaryngology();
            if(generateString.equals(""astigmatism"")){isExist=true;}
        }
        assertTrue(isExist); }
","['    ', 'public', ' ', 'void', ' ', 'testOphthalmologyAndOtorhinolaryngologyWith10000Times', '(', ')', '{', '\n', '        ', 'Faker', ' ', 'faker', '=', 'new', ' ', 'Faker', '(', ')', ';', '\n', '        ', 'boolean', ' ', 'isExist', '=', 'false', ';', '\n', '        ', 'for', '(', 'int', ' ', 'i', '=', '0', ';', 'i', '<', '10000', ';', 'i', '+', '+', ')', '{', '\n', '            ', 'String', ' ', 'generateString', '=', 'faker', '.', 'disease', '(', ')', '.', 'ophthalmologyAndOtorhinolaryngology', '(', ')', ';', '\n', '            ', 'if', '(', 'generateString', '.', 'equals', '(', '""', 'astigmatism', '""', ')', ')', '{', 'isExist', '=', 'true', ';', '}', '\n', '        ', '}', '\n', '        ', 'assertTrue', '(', 'isExist', ')', ';', ' ', '}', '\n']"
master,43ee9749517994b5008447c7fe6a2c91a70798c9,DiseaseTest.java,testDermatoloryWith10000Times,"    public void testDermatoloryWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.disease().dermatolory();
            if(generateString.equals(""eczema"")){isExist=true;}
        }
        assertTrue(isExist);
    }",https://www.github.com/dius/java-faker/commit/43ee9749517994b5008447c7fe6a2c91a70798c9,"    public void testDermatoloryWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.disease().dermatolory();
            if(generateString.equals(""eczema"")){isExist=true;}
        }
        assertTrue(isExist);
    }
","['    ', 'public', ' ', 'void', ' ', 'testDermatoloryWith10000Times', '(', ')', '{', '\n', '        ', 'Faker', ' ', 'faker', '=', 'new', ' ', 'Faker', '(', ')', ';', '\n', '        ', 'boolean', ' ', 'isExist', '=', 'false', ';', '\n', '        ', 'for', '(', 'int', ' ', 'i', '=', '0', ';', 'i', '<', '10000', ';', 'i', '+', '+', ')', '{', '\n', '            ', 'String', ' ', 'generateString', '=', 'faker', '.', 'disease', '(', ')', '.', 'dermatolory', '(', ')', ';', '\n', '            ', 'if', '(', 'generateString', '.', 'equals', '(', '""', 'eczema', '""', ')', ')', '{', 'isExist', '=', 'true', ';', '}', '\n', '        ', '}', '\n', '        ', 'assertTrue', '(', 'isExist', ')', ';', '\n', '    ', '}', '\n']"
master,048cbfc8aa903527705887119e24fd956cce6615,Faker.java,backToTheFuture,"    public BackToTheFuture backToTheFuture() {
        return backToTheFuture;
    }",https://www.github.com/dius/java-faker/commit/048cbfc8aa903527705887119e24fd956cce6615,"    public BackToTheFuture backToTheFuture() {
        return backToTheFuture;
    }
","['    ', 'public', ' ', 'BackToTheFuture', ' ', 'backToTheFuture', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'backToTheFuture', ';', '\n', '    ', '}', '\n']"
master,048cbfc8aa903527705887119e24fd956cce6615,Gender.java,types,"    public String types() {

        return faker.fakeValuesService().fetchString(""gender.types"");
    }",https://www.github.com/dius/java-faker/commit/048cbfc8aa903527705887119e24fd956cce6615,"    public String types() {

        return faker.fakeValuesService().fetchString(""gender.types"");
    }
","['    ', 'public', ' ', 'String', ' ', 'types', '(', ')', ' ', '{', '\n', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'fetchString', '(', '""', 'gender.types', '""', ')', ';', '\n', '    ', '}', '\n']"
master,048cbfc8aa903527705887119e24fd956cce6615,Gender.java,binaryTypes,"    public String binaryTypes() {

        return faker.fakeValuesService().fetchString(""gender.binary_types"");
    }",https://www.github.com/dius/java-faker/commit/048cbfc8aa903527705887119e24fd956cce6615,"    public String binaryTypes() {

        return faker.fakeValuesService().fetchString(""gender.binary_types"");
    }
","['    ', 'public', ' ', 'String', ' ', 'binaryTypes', '(', ')', ' ', '{', '\n', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'fetchString', '(', '""', 'gender.binary_types', '""', ')', ';', '\n', '    ', '}', '\n']"
master,048cbfc8aa903527705887119e24fd956cce6615,Gender.java,shortBinaryTypes,"    public String shortBinaryTypes() {

        return faker.fakeValuesService().fetchString(""gender.short_binary_types"");
    }",https://www.github.com/dius/java-faker/commit/048cbfc8aa903527705887119e24fd956cce6615,"    public String shortBinaryTypes() {

        return faker.fakeValuesService().fetchString(""gender.short_binary_types"");
    }
","['    ', 'public', ' ', 'String', ' ', 'shortBinaryTypes', '(', ')', ' ', '{', '\n', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'fetchString', '(', '""', 'gender.short_binary_types', '""', ')', ';', '\n', '    ', '}', '\n']"
master,048cbfc8aa903527705887119e24fd956cce6615,GenderTest.java,types,"    public void types() {
        assertThat(faker.gender().types(), matchesRegularExpression(""(\\w+ ?){1,2}""));
    }",https://www.github.com/dius/java-faker/commit/048cbfc8aa903527705887119e24fd956cce6615,"    public void types() {
        assertThat(faker.gender().types(), matchesRegularExpression(""(\\w+ ?){1,2}""));
    }
","['    ', 'public', ' ', 'void', ' ', 'types', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'gender', '(', ')', '.', 'types', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '(', '\\\\', 'w+ ?){1,2}', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,048cbfc8aa903527705887119e24fd956cce6615,GenderTest.java,binaryTypes,"    public void binaryTypes() {
        assertThat(faker.gender().binaryTypes(), matchesRegularExpression(""[A-Za-z ]+""));
    }",https://www.github.com/dius/java-faker/commit/048cbfc8aa903527705887119e24fd956cce6615,"    public void binaryTypes() {
        assertThat(faker.gender().binaryTypes(), matchesRegularExpression(""[A-Za-z ]+""));
    }
","['    ', 'public', ' ', 'void', ' ', 'binaryTypes', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'gender', '(', ')', '.', 'binaryTypes', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '[A-Za-z ]+', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,048cbfc8aa903527705887119e24fd956cce6615,GenderTest.java,shortBinaryTypes,"    public void shortBinaryTypes() {
        assertThat(faker.gender().shortBinaryTypes(), matchesRegularExpression(""f|m""));
    }",https://www.github.com/dius/java-faker/commit/048cbfc8aa903527705887119e24fd956cce6615,"    public void shortBinaryTypes() {
        assertThat(faker.gender().shortBinaryTypes(), matchesRegularExpression(""f|m""));
    }
","['    ', 'public', ' ', 'void', ' ', 'shortBinaryTypes', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'gender', '(', ')', '.', 'shortBinaryTypes', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', 'f|m', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,645e001b23d60d9ce7cc9c95408d363be8c6f068,InternetTest.java,testSlugWithNull,"    public void testSlugWithNull(){
        Faker f=new Faker();
        assertThat(f.internet().slug(null,""_""),notNullValue());
    }",https://www.github.com/dius/java-faker/commit/645e001b23d60d9ce7cc9c95408d363be8c6f068,"    public void testSlugWithNull(){
        Faker f=new Faker();
        assertThat(f.internet().slug(null,""_""),notNullValue());
    }
","['    ', 'public', ' ', 'void', ' ', 'testSlugWithNull', '(', ')', '{', '\n', '        ', 'Faker', ' ', 'f', '=', 'new', ' ', 'Faker', '(', ')', ';', '\n', '        ', 'assertThat', '(', 'f', '.', 'internet', '(', ')', '.', 'slug', '(', 'null', ',', '""', '_', '""', ')', ',', 'notNullValue', '(', ')', ')', ';', '\n', '    ', '}', '\n']"
